"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.20445849150991,8.48319374692896,15.1027894719271,26.2040749207593,-0.0534435122888806,-0.0534435122888806,0.0534435122888806,1.7066521e-06,1.00000170665356,1.05489740134488,5636.82302272761,0.957584769061327,55152.2956676898,98188.6698820403,170362.1219604,98496.1262880893,170052.400491764,TRUE,-18.9848542820467,-403.901619666144,1,"4N","8N",98188.6698820403,170362.1219604,81520.8685068048,87647.5914137678,141442.675204365,152072.837689991,87647.5914137678,152072.837689991,0.3
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.985787991068252,8.48319374692896,15.1027894719271,26.2040749207593,-0.288919998900335,-0.288919998900335,0.288919998900335,1.989669e-06,1.00000198967098,1.33498492399437,6277.78734847994,0.952988463021794,50030.8655995855,89070.8915521775,154542.332714797,49437.511916257,90286.2568139923,TRUE,-401.094136333777,-17.851241889014,3.62848819108834e-167,"2N","4N",50030.8655995855,89070.8915521775,50752.0547096604,49231.4159068918,90354.8380968207,87647.616219521,49231.4159068918,87647.616219521,0.3
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.985787991068252,8.48319374692896,15.1027894719271,26.2040749207593,-0.275267877771596,-0.275267877771596,0.275267877771596,-1.9810173e-06,0.999998018984662,1.31688339141139,6241.04715751736,0.953250731687146,49751.5551103685,88573.6298319117,153679.559423989,49239.2046258625,89352.5011898128,TRUE,-403.085074109077,-17.7510200313797,4.48277173202953e-168,"2N","4N",49751.5551103685,88573.6298319117,50468.9183880643,49231.2204247712,89850.7651751725,87647.268199023,49231.2204247712,87647.268199023,0.3
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.874339627754553,8.48319374692896,15.1027894719271,26.2040749207593,-0.264328099311472,-0.264328099311472,0.264328099311472,4.0640547e-06,1.00000406406296,1.30255549375972,6211.55663222143,0.953461353310986,43928.3465565683,78206.4620572741,135692.018672815,76469.8519245962,139222.577016766,TRUE,-19.2261667264479,-404.627011501875,1,"4N","8N",78206.4620572741,135692.018672815,89445.9563996046,87647.7980346713,155193.088482822,152073.196187317,87647.7980346713,152073.196187317,0.3
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.874339627754553,8.48319374692896,15.1027894719271,26.2040749207593,-0.25277786222546,-0.25277786222546,0.25277786222546,-5.0465455e-06,0.999994953467234,1.28759722108272,6180.37447911086,0.953684157816637,43717.6406082461,77831.3382922247,135041.160679848,76351.0549947331,137091.759524228,TRUE,-18.8663586504387,-399.472862240802,1,"4N","8N",77831.3382922247,135041.160679848,89017.7324714086,87646.9995142625,154450.099121938,152071.810715536,87646.9995142625,152071.810715536,0.3
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.891552984737942,8.41481379794621,14.9820677109171,25.9922924540954,-0.288746080507266,-0.288746080507266,0.288746080507266,0.00011016461,1.00011017067834,1.3347527657505,6297.509248963,0.961447080405991,45429.0559065882,80883.6901182128,140324.59129704,47872.7949438202,84039.2415730337,TRUE,-342.481216228523,-20.0928214337894,9.73865791825334e-141,"2N","4N",45429.0559065882,80883.6901182128,50949.357229029,49233.9865694492,90712.2531955871,87658.1393449137,49233.9865694492,87658.1393449137,0.4
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.891552984737942,8.41481379794621,14.9820677109171,25.9922924540954,-0.242747615776434,-0.242747615776434,0.242747615776434,-0.00011103149,0.999888974673768,1.27474685751988,6173.0494989581,0.962180198262453,44555.3256835753,79328.0662296072,137625.749465498,75637.6223608482,131732.741575896,TRUE,-20.9840879142423,-343.0334742112,1,"4N","8N",79328.0662296072,137625.749465498,88987.279488852,87638.7518506554,154383.456128899,152043.904243889,87638.7518506554,152043.904243889,0.4
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.887367583725734,8.41481379794621,14.9820677109171,25.9922924540954,-0.33965267642113,-0.33965267642113,0.33965267642113,6.7037965e-05,1.00006704021209,1.4044597038705,6434.29047372375,0.960642671591713,46157.2282266236,82180.1569522917,142573.823229416,46611.2628236444,85995.6560000153,TRUE,-366.197192307286,-18.8480048530002,1.40658050877137e-151,"2N","4N",46157.2282266236,82180.1569522917,52012.4184049003,49231.8633185732,92604.9694101322,87654.3590249736,49231.8633185732,87654.3590249736,0.4
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.887367583725734,8.41481379794621,14.9820677109171,25.9922924540954,-0.340847596085733,-0.340847596085733,0.340847596085733,3.1014455e-05,1.00003101493595,1.40613892345524,6437.48773532663,0.960623884632163,46177.5975641186,82216.4233273896,142636.741529211,46027.5767185973,84616.3206178249,TRUE,-385.519390227661,-18.0236623875301,2.50399395454745e-160,"2N","4N",46177.5975641186,82216.4233273896,52037.2461876833,49230.0898459961,92649.1737777746,87651.2014641683,49230.0898459961,87651.2014641683,0.4
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.887367583725734,8.41481379794621,14.9820677109171,25.9922924540954,-0.348346858779346,-0.348346858779346,0.348346858779346,-8.7922948e-05,0.999912080917109,1.41672356753346,6457.53880130846,0.960506082258983,46310.2397309924,82452.5846938968,143046.456357835,76700.9788257206,NA,FALSE,-12.4696579472799,-163.09251624396,1,"4N","8N",82452.5846938968,143046.456357835,92926.3543082127,87640.7770778334,161217.331577799,152047.417797432,87640.7770778334,152047.417797432,0.4
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.887367583725734,8.41481379794621,14.9820677109171,25.9922924540954,-0.330093522236749,-0.330093522236749,0.330093522236749,-1.1083232e-05,0.999988916829419,1.39109822099758,6408.68996338514,0.960793125494389,45977.1879569479,81859.6061266,142017.701673396,80435.7342147044,143216.459513923,TRUE,-18.8300408232105,-396.575621456226,1,"4N","8N",81859.6061266,142017.701673396,92250.9621739069,87647.5116289912,160045.598128531,152059.101526716,87647.5116289912,152059.101526716,0.4
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.899638286618509,8.41481379794621,14.9820677109171,25.9922924540954,-0.25457907974919,-0.25457907974919,0.25457907974919,0.00010029736,1.00010030238995,1.28991855374576,6205.13360270001,0.961991103083776,45193.730448704,80464.7073541516,139597.700807233,46499.6904273022,84934.7795392266,TRUE,-348.325504409812,-19.7871064540448,2.07771834557452e-143,"2N","4N",45193.730448704,80464.7073541516,50230.4076386211,49233.500767792,89432.2068745554,87657.2744044055,49233.500767792,87657.2744044055,0.4
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.899638286618509,8.41481379794621,14.9820677109171,25.9922924540954,-0.21480661309359,-0.21480661309359,0.21480661309359,-0.00010111746,0.999898887652198,1.23962214709242,6097.10194196892,0.962628109373731,44427.3614326327,79100.2336098686,137230.48412582,74458.4846116268,134143.406448461,TRUE,-20.9805952235472,-348.069260711688,1,"4N","8N",79100.2336098686,137230.48412582,87933.376786715,87639.6207081774,152555.047141524,152045.411619189,87639.6207081774,152045.411619189,0.4
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",1.03772675139046,8.41481379794621,14.9820677109171,25.9922924540954,-0.0094285123481859,-0.0094285123481859,0.0094285123481859,-6.3188224e-05,0.999936813772334,1.0094731007948,5533.77423512956,0.965963474857384,46674.7738846604,83101.6157365717,144172.456119584,80128.789946988,141937.705905842,TRUE,-19.5376448540417,-368.13052851714,1,"4N","8N",83101.6157365717,144172.456119584,80085.5011539709,87642.9448750753,138939.818421057,152051.178694858,87642.9448750753,152051.178694858,0.4
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",1.03772675139046,8.41481379794621,14.9820677109171,25.9922924540954,0.138809526688108,0.138809526688108,-0.138809526688108,6.3506914e-05,1.00006350893061,0.870393799459908,5126.15362721717,0.968391375017649,43350.851653426,77183.5729693829,133905.281966545,78585.9132877381,138578.484802455,TRUE,-19.4518880505842,-439.214437425143,1,"4N","8N",77183.5729693829,133905.281966545,74372.8263062333,87654.049513508,129028.935744339,152070.444060314,87654.049513508,152070.444060314,0.4
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.947526222260061,8.41481379794621,14.9820677109171,25.9922924540954,-0.262785160536002,-0.262785160536002,0.262785160536002,-7.456952e-06,0.999992543075803,1.300547280055,6227.35845626079,0.961860159273658,47758.2397122336,85030.6612010273,147519.144629931,46843.8335569202,86157.9170084079,TRUE,-406.969747211289,-17.883365015208,1.05179530660543e-169,"2N","4N",47758.2397122336,85030.6612010273,50403.4555693326,49228.195931604,89740.3082630599,87647.829463986,49228.195931604,87647.829463986,0.4
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.947526222260061,8.41481379794621,14.9820677109171,25.9922924540954,-0.249109017574249,-0.249109017574249,0.249109017574249,7.1362533e-06,1.00000713627876,1.28288188211751,6190.30594025639,0.962078484146431,47485.5489516789,84545.1517724326,146676.837459736,46848.084310691,86198.8187353062,TRUE,-398.795343387972,-17.8903980268928,3.75910191294796e-166,"2N","4N",47485.5489516789,84545.1517724326,50114.9297701966,49228.9143340157,89226.6055047104,87649.1085360883,49228.9143340157,87649.1085360883,0.4
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",1.05817921748635,8.41481379794621,14.9820677109171,25.9922924540954,-0.229548669797496,-0.229548669797496,0.229548669797496,8.0696367e-06,1.00000806966926,1.25803209390059,6137.20306664157,0.962391555551688,52593.1931976877,93639.0038497841,162453.702662166,51978.6303074049,95380.8840862772,TRUE,-398.350042125874,-18.0472017158948,6.86396337960454e-166,"2N","4N",52593.1931976877,93639.0038497841,49701.192314445,49228.9602834886,88489.9709545644,87649.1903463494,49228.9602834886,87649.1903463494,0.4
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",1.05817921748635,8.41481379794621,14.9820677109171,25.9922924540954,-0.218761696703878,-0.218761696703878,0.218761696703878,-7.6252276e-06,0.999992374801472,1.2445346646344,6107.86688973291,0.962564596257218,52350.3843301157,93206.6973267732,161703.696869058,51439.1612802272,94267.8566652418,TRUE,-407.081858559563,-18.0000395083424,1.05660576802139e-169,"2N","4N",52350.3843301157,93206.6973267732,49472.5115085794,49228.1876477005,88082.8185920841,87647.8147149961,49228.1876477005,87647.8147149961,0.4
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",1.30063761824924,8.41481379794621,14.9820677109171,25.9922924540954,0.135852309274399,0.135852309274399,-0.135852309274399,2.2432167e-06,1.00000224321922,0.872971552770378,5134.2592427631,0.968342976819373,54413.76744661,96880.4263369655,168077.225588357,97248.6431673066,167743.479897697,TRUE,-18.960336307278,-404.661036342525,1,"4N","8N",96880.4263369655,168077.225588357,74486.7037936572,87648.6796668415,129226.501061368,152061.127948034,87648.6796668415,152061.127948034,0.4
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",1.20461159815245,8.41481379794621,14.9820677109171,25.9922924540954,-0.0466033184221059,-0.0466033184221059,0.0466033184221059,1.5206771e-06,1.00000152067826,1.04770632084065,5636.12707370818,0.965355744325559,55151.8865341171,98194.602789741,170357.181823766,98496.1262880893,170052.400491764,TRUE,-18.9832888854815,-404.308031968034,1,"4N","8N",98194.602789741,170357.181823766,81515.4474837987,87648.6163372224,141420.623068033,152061.018077887,87648.6163372224,152061.018077887,0.4
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p400","delta_dna_only",0.985757923514397,8.41481379794621,14.9820677109171,25.9922924540954,-0.279400009433621,-0.279400009433621,0.279400009433621,1.9358363e-06,1.00000193583817,1.32233618504019,6272.28345110094,0.961595580192192,50030.3755136741,89076.0617580651,154537.483914026,49437.511916257,90286.2568139923,TRUE,-401.554374394731,-17.8493667788936,2.28576992292556e-167,"2N","4N",50030.3755136741,89076.0617580651,50753.1083136357,49228.6583237984,90362.8438552005,87648.6527253594,49228.6583237984,87648.6527253594,0.4
